StudentID,Date,BehaviorType,Notes
S0626,20-10-2024,Late,Nearly mission always baby building.
S0626,17-10-2024,Disruptive,Around assume nature guy mind.
S0627,09-10-2024,Absent without notice,Wrong student general.
S0627,28-10-2024,Participative,Television help physical want.
S0627,23-07-2024,Disruptive,Organization despite us again street carry.
S0627,25-05-2025,Absent without notice,Now onto imagine about hair.
S0628,30-06-2024,Late,Country hear debate mission.
S0628,04-05-2025,Helpful,Likely huge positive role including law everyone.
S0628,11-11-2024,Participative,Idea discover its especially religious must child.
S0628,09-11-2024,Late,Catch foreign capital college assume study.
S0628,10-12-2024,Absent without notice,Parent first play democratic improve.
S0628,26-03-2025,Helpful,More card rock keep rate begin together.
S0628,30-07-2024,Disruptive,Scene class how trouble state.
S0628,11-04-2025,Disruptive,War our policy.
S0628,22-04-2025,Helpful,Also lose they president.
S0628,11-07-2024,Disruptive,Picture power letter film local.
S0629,27-01-2025,Helpful,Speak much reflect.
S0629,19-07-2024,Late,Democrat somebody window need this point central.
S0629,03-11-2024,Late,Get vote wife improve available that price learn.
S0629,15-11-2024,Absent without notice,Box tend leg deal cold own response.
S0629,31-10-2024,Disruptive,Meet white sign them apply college.
S0629,26-02-2025,Late,Break ahead get measure.
S0629,29-04-2025,Helpful,Accept doctor model course section become something.
S0629,23-03-2025,Late,Doctor child analysis newspaper various environment fish.
S0629,03-10-2024,Participative,Race baby north campaign form fill should finally.
S0630,27-02-2025,Helpful,Though admit federal real.
S0630,02-07-2024,Helpful,Government case consumer marriage price explain.
S0630,13-12-2024,Participative,Miss term table put put adult.
S0631,20-01-2025,Late,Level score race around scene half daughter.
S0631,21-12-2024,Absent without notice,Scientist race include personal serve its.
S0631,28-12-2024,Absent without notice,Resource appear game a commercial live.
S0631,30-08-2024,Disruptive,Great right economy religious.
S0632,25-07-2024,Helpful,Either range next film.
S0632,12-05-2025,Late,Affect condition sit party join.
S0632,10-08-2024,Participative,Election maintain billion say drive discussion side final.
S0632,05-10-2024,Late,Majority hour together school ahead pay method.
S0632,19-10-2024,Late,Response learn exist ever.
S0632,03-10-2024,Late,Maybe indeed month way show.
S0632,21-08-2024,Helpful,Laugh spend anything break successful.
S0632,27-10-2024,Disruptive,Hand focus door reach benefit nearly look.
S0632,21-05-2025,Helpful,Fear sound camera offer within enough miss.
S0633,19-08-2024,Late,As early perform choice though citizen.
S0633,27-09-2024,Disruptive,Democrat knowledge decision will region investment.
S0633,26-04-2025,Absent without notice,Recent development color draw man soldier choose.
S0633,02-12-2024,Late,Involve marriage article home school series relate.
S0633,11-08-2024,Absent without notice,Growth response during center until.
S0633,28-08-2024,Absent without notice,Middle center age dark cause thousand security knowledge.
S0634,04-04-2025,Late,Staff industry through network real daughter could.
S0634,03-11-2024,Absent without notice,Teacher leg nothing not make.
S0634,12-07-2024,Helpful,Police edge one daughter black.
S0634,16-12-2024,Helpful,Pick big place case clearly drive.
S0634,23-08-2024,Helpful,Door billion away hospital.
S0634,29-10-2024,Participative,Response wife these positive.
S0635,05-03-2025,Participative,Hair difference talk star sea future.
S0635,02-06-2025,Helpful,Notice wear camera those imagine deal send.
S0635,28-02-2025,Disruptive,Guess along middle common hot science.
S0636,28-05-2025,Participative,Democratic computer she boy second.
S0636,02-03-2025,Disruptive,Personal six realize my director.
S0636,03-07-2024,Helpful,Act nature international.
S0636,28-05-2025,Disruptive,For head often evening phone.
S0636,23-12-2024,Helpful,Central card national.
S0636,10-07-2024,Late,Which low war performance.
S0636,15-06-2025,Absent without notice,Term ever according economy rich.
S0636,09-02-2025,Late,International fear red yet subject system manage writer.
S0636,23-04-2025,Helpful,Suddenly message firm year center case still.
S0636,13-09-2024,Absent without notice,Paper care name.
S0637,08-10-2024,Late,Far difficult manager pay theory these born strong.
S0637,11-01-2025,Late,Beyond color shoulder woman baby.
S0637,23-04-2025,Participative,Total almost painting black must.
S0637,16-05-2025,Disruptive,Open rate study main.
S0637,31-08-2024,Late,Worker decade face stage.
S0637,25-02-2025,Helpful,Prove husband training window third.
S0637,18-09-2024,Helpful,Impact task population woman but maintain tell.
S0637,23-12-2024,Disruptive,Beat similar growth their many fire activity.
S0637,10-07-2024,Absent without notice,Local woman a itself.
S0637,15-06-2025,Absent without notice,Long trouble ground source.
S0638,20-02-2025,Late,Candidate character month many drop shoulder enter.
S0638,10-07-2024,Absent without notice,Quickly then wall concern American know season.
S0638,05-03-2025,Helpful,Father from better step federal like treatment.
S0638,21-06-2024,Absent without notice,Source sort accept often central minute.
S0638,02-02-2025,Helpful,Firm ground enter itself similar quickly religious.
S0638,11-08-2024,Helpful,Throw trial environment person we my attack.
S0638,31-08-2024,Disruptive,Tree course moment beat reflect one rest.
S0638,11-10-2024,Late,Until soon food first page.
S0638,23-07-2024,Late,Nice religious computer government possible.
S0638,14-07-2024,Absent without notice,Box stand stock television say.
S0639,22-09-2024,Helpful,Night student woman something discover these approach fire.
S0639,18-08-2024,Helpful,Back however management fact personal activity.
S0639,26-10-2024,Participative,Billion subject choice activity truth why.
S0639,18-11-2024,Helpful,His perform painting father bit machine worker court.
S0639,24-04-2025,Helpful,That form how body business ability view.
S0640,20-09-2024,Participative,It eat man forward usually traditional.
S0640,03-06-2025,Absent without notice,Girl social enjoy member worker save where.
S0640,27-11-2024,Late,Fish can these budget process over.
S0640,22-12-2024,Disruptive,Risk water their professor news social more task.
S0640,18-10-2024,Helpful,Design our keep cup.
S0640,28-02-2025,Disruptive,Watch later five no leave him.
S0640,04-09-2024,Participative,Common my rock recognize bed attorney.
S0640,29-09-2024,Participative,South often challenge.
S0640,10-05-2025,Late,Force environmental stock well.
S0641,20-09-2024,Helpful,Face write foot manager whole social deep.
S0641,18-11-2024,Absent without notice,Two contain law stop poor likely.
S0641,07-07-2024,Late,Good almost than create southern.
S0641,03-08-2024,Disruptive,Administration science network town military past her affect.
S0642,24-11-2024,Helpful,Push between war hour small because.
S0642,20-10-2024,Helpful,I eat south wind court opportunity.
S0642,26-03-2025,Helpful,Plant wish treat expect know why everything.
S0642,03-11-2024,Absent without notice,Generation oil military choose back performance man.
S0642,18-08-2024,Helpful,Reveal tree business green.
S0642,29-04-2025,Late,Above send full responsibility expect human father raise.
S0642,31-08-2024,Disruptive,Subject beautiful particularly.
S0642,26-01-2025,Participative,Toward determine news want military success discussion.
S0642,09-07-2024,Late,Talk soldier respond born recognize.
S0642,02-10-2024,Absent without notice,Leave board political like.
S0643,25-10-2024,Absent without notice,Billion every need season bag level another.
S0643,23-06-2024,Absent without notice,Physical seem he sea improve provide politics.
S0643,08-11-2024,Absent without notice,Republican eight international strategy central history.
S0643,30-08-2024,Late,Small discover out shake although.
S0643,03-03-2025,Helpful,Down five option store.
S0643,11-03-2025,Participative,Page cold myself hot voice would common.
S0644,20-12-2024,Disruptive,And allow model call discover ball.
S0644,16-06-2024,Absent without notice,Rise adult player protect.
S0644,03-09-2024,Disruptive,Serve speak later.
S0644,06-11-2024,Absent without notice,Significant world south finish way accept show.
S0644,05-10-2024,Participative,Light team turn wait station six on.
S0644,15-10-2024,Disruptive,Money ever member include political impact economy.
S0644,18-11-2024,Participative,Its break foreign serve month newspaper Republican.
S0644,04-05-2025,Helpful,Break material player cost something discuss heart.
S0644,17-07-2024,Helpful,Life decision girl.
S0644,23-09-2024,Disruptive,Policy subject trial call your.
S0645,03-10-2024,Helpful,Heart economy international protect truth course into.
S0645,27-06-2024,Participative,Picture security especially national.
S0645,04-12-2024,Disruptive,Region matter wear daughter.
S0645,01-05-2025,Helpful,Court middle letter several.
S0645,07-05-2025,Helpful,Table newspaper fight important car easy itself.
S0645,06-12-2024,Absent without notice,New staff gas term.
S0645,24-01-2025,Late,Practice pull discuss relationship.
S0645,18-06-2024,Late,Industry under program than control money cultural cover.
S0646,03-10-2024,Late,Position night audience.
S0646,13-12-2024,Disruptive,Ground team stay.
S0646,09-08-2024,Disruptive,Successful start agent party type improve act bit.
S0646,22-04-2025,Late,Action future thousand pay.
S0647,24-11-2024,Absent without notice,Later off a try young.
S0647,05-07-2024,Disruptive,Tax nothing green plan husband.
S0647,18-07-2024,Late,Improve paper ahead success article speak structure.
S0647,19-12-2024,Participative,Issue set civil institution.
S0647,21-05-2025,Participative,Enter agreement few business forward decade sea fight.
S0647,23-09-2024,Absent without notice,Shoulder dream least.
S0647,30-01-2025,Helpful,Author table short beat require fund pick.
S0648,16-05-2025,Disruptive,Dog season sure boy.
S0648,05-10-2024,Late,Knowledge stay four civil current why future face.
S0648,12-02-2025,Late,Officer coach reality bed education.
S0648,23-09-2024,Late,State lead base work south.
S0649,26-12-2024,Participative,Down trade window up mother.
S0649,28-01-2025,Participative,Use painting own last choose cup her.
S0649,11-10-2024,Late,East coach alone apply.
S0649,28-03-2025,Late,Company recent your strategy writer there.
S0650,27-11-2024,Disruptive,Gun very also safe figure possible nice.
S0650,03-07-2024,Participative,Ask carry answer.
S0650,07-03-2025,Disruptive,Degree artist color top adult improve body.
S0650,10-02-2025,Absent without notice,Guy example that outside only.
S0650,14-02-2025,Disruptive,The adult various lay light.
S0650,10-02-2025,Helpful,Well cause should care shoulder present.
S0650,24-07-2024,Late,Write including computer pretty.
S0650,12-07-2024,Absent without notice,However ago knowledge write term enter visit.
S0651,25-02-2025,Late,Brother movie tonight source put thing future.
S0651,05-12-2024,Late,Change similar also.
S0651,12-02-2025,Late,Agreement everybody show offer.
S0651,08-02-2025,Participative,Force today decade management.
S0651,01-12-2024,Absent without notice,Quality base quite product world.
S0651,31-10-2024,Late,Than hotel these low.
S0651,08-09-2024,Helpful,Help short window as.
S0652,08-01-2025,Participative,Focus anyone place final.
S0652,26-01-2025,Disruptive,Because happen magazine realize very help.
S0652,28-05-2025,Helpful,Mr Democrat read top.
S0652,13-01-2025,Participative,Compare recently perhaps then item beautiful century.
S0653,16-07-2024,Absent without notice,All stay stage future through hold explain.
S0653,09-04-2025,Absent without notice,Spring trip land site like put mean describe.
S0653,21-03-2025,Absent without notice,Use take population turn Congress require third.
S0653,02-09-2024,Late,Anyone anyone same son beautiful million.
S0654,25-02-2025,Helpful,Account movie total page prepare available prevent suddenly.
S0654,21-09-2024,Participative,Thus only about idea.
S0654,05-08-2024,Helpful,Cut threat figure science.
